title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
"Seize This 600 Sq Ft Flat For Rent In Mirpur, Middle Paikpara",2,2,600,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-3040601.html,21-Jun-22,10000
"Great News! In The Suitable Location Of Kallyanpur, An Eye-catching Flat Of 700 Sq Ft Is Up For Rent",2,1,700,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-3879636.html,22-Jun-22,125000
"This 1000 Sq Ft Flat Is Up For Rent In Aftab Nagar, Block F",3,2,1000,"Sector 1, Block F, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-3873416.html,24-Aug-22,17000
Use Your Time Perfectly To Take This 1250 Sq Ft Flat For Rent In Manikdi,3,3,1250,"Manikdi, Cantonment, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/865687-400x300.webp,https://www.bproperty.com/en/property/details-4871167.html,23-Jun-22,20000
700 Sq Ft Flat For Rent In The Wonderful Locality Of Mirpur-1,2,2,700,"Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/235447-400x300.webp,https://www.bproperty.com/en/property/details-3450216.html,24-Jun-22,12000
"Grab This 800 Sq Ft Beautiful Flat Available For Rent In Badda, Vatara",2,2,800,"Naya Nagar, Vatara, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/865687-400x300.webp,https://www.bproperty.com/en/property/details-5497118.html,24-Aug-22,15000
"Seize This 900 Sq Ft Flat To Rent In Badda, Vatara",2,2,900,"Naya Nagar, Vatara, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/235447-400x300.webp,https://www.bproperty.com/en/property/details-5497120.html,24-Aug-22,17000
Define Your Home Taste By Renting This Residence Of 1271 Sq Ft At Janata Housing - Mirpur 1.,3,3,1271,"Janata Housing, Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558588-400x300.webp,https://www.bproperty.com/en/property/details-5476888.html,10-Aug-22,19000
"1271 Sq Ft Cozy Flat For Rent In Janata Housing-Shah Ali Bag , With Impressive Features And Price.",3,3,1271,"Janata Housing, Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/797814-400x300.webp,https://www.bproperty.com/en/property/details-5476890.html,10-Aug-22,18000
"Great News! In The Suitable Location Of Shah Ali Bag, An Eye-catching Flat Of 900 Sq Ft Is Up For Rent",3,2,900,"Janata Housing, Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1543145-400x300.webp,https://www.bproperty.com/en/property/details-5005057.html,27-Jun-22,13000
Discover Your Place In A 1100 Sq Ft Structurally Well Built Flat For Rent In Mirpur 12,3,3,1100,"Block B, Section 12, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1404407-400x300.webp,https://www.bproperty.com/en/property/details-3027735.html,27-Jun-22,235000
"1393 Sq Ft Great Flat With 3    rooms For Rent In Mirpur, Ahmed Nagar",3,3,1393,"East Ahmed Nagar, Ahmed Nagar, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540376-400x300.webp,https://www.bproperty.com/en/property/details-5495589.html,28-Jun-22,18000
To Get A Trouble Free Life You Can Take This 1100 Sq Ft Home In 12 No. Sarai Para Ward Which Now For Rent,3,3,1100,"Saraipara, 12 No. Sarai Para Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540376-400x300.webp,https://www.bproperty.com/en/property/details-5172664.html,28-Jun-22,17000
"700 Sq Ft Flat With 2    rooms For Rent In Mirpur, Middle Paikpara",2,2,700,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/968776-400x300.webp,https://www.bproperty.com/en/property/details-4536394.html,28-Jun-22,105000
"600 Sq Ft Flat For Rent In Middle Paikpara, Taj Lane",2,1,600,"Middle Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1540376-400x300.webp,https://www.bproperty.com/en/property/details-3345755.html,29-Jun-22,85000
2200 Sq Ft Vacant Apartment Is Ready For Rent In The Nice Locality Of Mirpur Dohs,3,3,2200,"Mirpur DOHS, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/512251-400x300.webp,https://www.bproperty.com/en/property/details-3169695.html,28-Jun-22,40000
Do Not Overlook This 2400 Sq Ft Nice Apartment For Rent In Gulshan 2,3,3,2400,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-3069883.html,29-Jun-22,80000
"Make This Nice 850 Sq Ft Home In Kallyanpur Your New Place, To Fulfill Your Desire",2,2,850,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-4528911.html,4-Jul-22,14000
Are You In Hurry? No Worries! You Can Take This 850 Sq Ft Flat For Rent In Kallyanpur,2,2,850,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/882415-400x300.webp,https://www.bproperty.com/en/property/details-4528909.html,4-Jul-22,14000
Use Your Time Perfectly To Take This 850 Sq Ft Home For Rent In Kallyanpur,2,2,850,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/882415-400x300.webp,https://www.bproperty.com/en/property/details-4528912.html,4-Jul-22,14000
"View This Amazing 550 Sq Ft Flat For Rent In Dakkhin Paikpara, Mirpur",1,1,550,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/882415-400x300.webp,https://www.bproperty.com/en/property/details-5504187.html,4-Jul-22,95000
Seize This 550 Sq Ft Flat For Rent In Dakkhin Paikpara,1,1,550,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1543773-400x300.webp,https://www.bproperty.com/en/property/details-5504186.html,4-Jul-22,95000
800 Sq Ft Apartment Is Ready For Rent In The Vibrant Location Of Middle Badda,2,2,800,"Middle Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/713119-400x300.webp,https://www.bproperty.com/en/property/details-5498846.html,3-Jan-23,25000
700 Sq Ft Vacant Flat Is Up For Rent In Khilkhet,2,2,700,"Bot Tola, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/713119-400x300.webp,https://www.bproperty.com/en/property/details-5488614.html,3-Jan-23,125000
"Now You Can Afford To Dwell Well, Check This 1200 Sq Ft Apartment In South Baridhara Residential Area",3,3,1200,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1046981-400x300.webp,https://www.bproperty.com/en/property/details-4727727.html,3-Jan-23,30000
"Choose Your Destination, 720 Sq Ft Apartment Which Is Available To Rent In South Baridhara Residential Area",2,2,720,"South Baridhara Residential Area,D. I. T. Project, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/235447-400x300.webp,https://www.bproperty.com/en/property/details-4965693.html,29-Dec-22,16000
This Slender 2    room Flat At Khilkhet Near Boatghat Jame Mosjid Meeting Your Residential Concerns Is The Perfect Home To You.,2,2,600,"Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-4327902.html,21-Jun-22,105000
Lucrative Residential Property In Shahbagh – 2800 Sq Ft Flat For Rent,3,5,2800,"Shahbagh, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1564900-240x180.webp,https://www.bproperty.com/en/property/details-4022503.html,6-Nov-22,85000
"Visit This 1400 Square Feet Apartment For Rent In Shyamoli, Mirpur Road",3,2,1400,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565936-240x180.webp,https://www.bproperty.com/en/property/details-3498478.html,11-Nov-22,22000
"Checkout This 1500 Square Feet Apartment For Rent In Adabor, Baitul Aman Housing Society",4,3,1500,"Baitul Aman Housing Society, Adabor, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568157-240x180.webp,https://www.bproperty.com/en/property/details-3367002.html,17-Nov-22,30000
3600 Sq Ft Full Furnished Apartment Is Available For Rent In Gulshan 2,4,4,3600,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1418124-400x300.webp,https://www.bproperty.com/en/property/details-5530764.html,15-Dec-22,2400000
In Uttara This Apartment Is Up For Rent Which Is 1435 Sq Ft,3,3,1435,"Sector 12, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5519774.html,28-Dec-22,25000
"1114 Sq Ft Apartment Is Ready For Rent In Uttar Badda, Purbanchal Road",3,3,1114,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-5071985.html,3-Jan-23,18000
"1600 Sq Ft Apartment For Rent Near Mirza Ahmed Ispahani High School, In Firojshah Colony",4,3,1600,"West Firojshah colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-1835347.html,17-Nov-22,19000
A Large Flat Including 3    room Is Ready To Rent In Bagmoniram Ward,3,3,1750,"Dampara, 15 No. Bagmoniram Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486293-400x300.webp,https://www.bproperty.com/en/property/details-2062477.html,21-Jun-22,25000
"An Adequate And Cozy Flat Is Ready For Rent At South Monipur, Near Baitus Salam Jame Masjid",3,3,1100,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1571161-400x300.webp,https://www.bproperty.com/en/property/details-3367044.html,20-Dec-21,16000
To get a trouble free life you can take This 1500 Sq Ft Home in Mirpur which now for rent,3,4,1500,"2nd Colony, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4254788.html,24-Dec-22,35000
"A 3    room And 3150 Sq Ft Properly Developed Full Furnished Flat For Rent In Baridhara , Block K .",3,4,3150,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-5332152.html,21-Jun-22,1900000
Nice 1510 Sq Ft Apartment Is Available To Rent In Mirpur,3,4,1510,"2nd Colony, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-4254706.html,1-Jan-23,25000
Live In This 700 Sq Ft Apartment Ready For Rent In Uttar Badda,2,2,700,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1257631-400x300.webp,https://www.bproperty.com/en/property/details-5450293.html,8-Jan-23,16000
Flat For Rent In Uttara Sector 1 Near International Hope School Bangladesh,3,4,1425,"Sector 1, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/670935-400x300.webp,https://www.bproperty.com/en/property/details-1889844.html,12-Dec-22,30000
"A Nice Flat Of 550 Sq Ft Is Up For Rent, Of 550 Sq Ft, In 9 No. North Pahartali Ward",1,1,550,"Akbarshah Railway Colony, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1729613.html,30-Jun-22,10000
Check this 800 SQ Ft apartment for rent at Mohammadpur nearby Prominent Housing Baitul Abrar Jame Masjid Hasan Sikder,2,2,800,"PC Culture Housing, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1841227.html,17-Nov-22,165000
"Grab This Abundant 3000 Sq Ft Residential Flat With 4 Amazing    s For Rent In Baridhara, Block K",4,4,3000,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1566868-240x180.webp,https://www.bproperty.com/en/property/details-5350546.html,12-Nov-22,1800000
"In Banasree, This Apartment Is Up For Rent Which Is 1550 Sq Ft",4,4,1550,"Block H, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/922081-400x300.webp,https://www.bproperty.com/en/property/details-4487353.html,31-Dec-22,30000
"Make This 1260 Sq Ft Home Your Next Residing Location, Which Is Up To Rent In Sutrapur",3,3,1260,"Tikatuli, Sutrapur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/976514-400x300.webp,https://www.bproperty.com/en/property/details-5543493.html,1-Jan-23,35000
A Well-constructed Beautiful 1100 Sq Ft Apartment Is Ready To Rent In Tikatuli,3,3,1100,"Tikatuli, Sutrapur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-5543478.html,1-Jan-23,32000
Worthy 4000 Sq Ft Nice Home Is Ready To Rent At Gulshan,4,4,4000,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1013794-400x300.webp,https://www.bproperty.com/en/property/details-5251194.html,1-Jan-23,2600000
"An Apartment Is Ready For Rent At Mohammadpur , Near Masajid e Tayabeya.",2,2,780,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/922081-400x300.webp,https://www.bproperty.com/en/property/details-1953302.html,20-Dec-22,15000
"This 1700 SQ Ft duplex up for rent in Chandgaon Ward, near Bangladesh Pani Unnayon Board",3,3,1700,"CDA New Chandgaon R/A, Bahaddarhat, 4 No Chandgaon Ward, Chattogram",Duplex,For Rent,https://images-cdn.bproperty.com/thumbnails/976514-400x300.webp,https://www.bproperty.com/en/property/details-1896317.html,28-Jun-22,25000
730 Sq Ft Flat For Rent In Double Mooring Near Jame Masjid,2,1,730,"Shantibag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1239017-400x300.webp,https://www.bproperty.com/en/property/details-1893310.html,28-May-21,105000
"Flat For Rent In Double Mooring Near Chittagong Port Cargo Station, 24 No. North Agrabad Ward",2,2,1200,"Shantibag Residential Area, 24 No. North Agrabad Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/827193-400x300.webp,https://www.bproperty.com/en/property/details-1899267.html,6-Mar-20,105000
Ready Flat Is Now For Rent In Uttara Nearby Gausul Azam Jame Masjid,2,2,800,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/110926-400x300.webp,https://www.bproperty.com/en/property/details-1909252.html,27-Dec-21,18000
Apartment for Rent in Khilgaon nearby Taltola Market,3,3,1535,"Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-1920373.html,18-Dec-22,35000
"Apartment For Rent In Banasree, Near Rajdhani Ideal School & College",3,2,1100,"Block A, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-1978351.html,24-Dec-22,22000
Check This Fine Looking Flat For Rent In Mohammadpur,1,1,450,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-2059481.html,30-Dec-22,13000
"If You Want To Reside In Kolpolok R/a, Check This 1250 Sq Ft Residence Which Is Up For Rent",3,2,1250,"Block C, Kolpolok R/A, 18 No. East Bakalia Ward, Bakalia, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569706-400x300.webp,https://www.bproperty.com/en/property/details-4636017.html,26-Dec-22,14000
"Rent This Flat Which Is Now Vacant In Block A, Banasree",2,2,950,"Block A, Banasree, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-5084714.html,24-Dec-22,18000
This 700 Sq Ft Flat In Faydabad With A Convenient Price Is Up For Rent,2,2,700,"Faydabad, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1486239-400x300.webp,https://www.bproperty.com/en/property/details-2080247.html,14-Jun-22,10000
There Is 2    room Apartment Up To Rent In The Location Of Uttara-10.,2,2,900,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/7249-400x300.webp,https://www.bproperty.com/en/property/details-2084933.html,20-Jun-22,19000
Wonderful Flat Covering An Area Of 1740 Sq Ft Is Ready For Rent In Purana Paltan Lane,3,3,1740,"Purana Paltan, Motijheel, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-3208211.html,20-Dec-22,45000
Amazing Apartment Of 600 Sq Ft Is Available For Rent At Dakshin Khan,2,1,600,"Ashkona, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1543983-400x300.webp,https://www.bproperty.com/en/property/details-3953668.html,14-Jun-22,10000
